timestamp,compass_y,compass_x,gyro_y,reed_relay,gyro_x,object_temp,gyro_z,light,humidity,acc_z,ambient_temp,air_pressure,acc_y,acc_x,,,,
2019-05-06T11:01:49.452+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:30.917+05:30,20.5,-95,0.99,0,-0.99,0,0.13,0.4,58.35,3.75,29.4,660.89,-0.87,-0.25,,,,
2019-05-06T11:08:59.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:01:50.272+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:09.425+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:09.425+05:30,14.17,2.67,-1.18,0,-20.2,0,-2.23,2.66,59.15,2.17,30.61,659.92,0.05,3.13,,,,
2019-05-06T11:16:09.425+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:09.425+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:09.425+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:47:31.958+05:30,-21.17,-94.83,-0.96,0,0.78,0,-2.22,0.4,58.35,3.74,29.4,660.74,-0.87,-0.23,,,,
2019-05-06T11:09:00.502+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:01:51.381+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:10.475+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:10.475+05:30,14.33,4,-1.79,0,-3.97,0,1.84,2.58,59.25,1.99,30.62,659.87,0.1,3.31,,,,
2019-05-06T11:16:10.475+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:10.475+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T10:54:42.019+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:10.627+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:42.300+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:54:42.300+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:32.957+05:30,-21.33,-95.83,-0.8,0,0.9,0,0.18,0.48,58.35,3.83,29.4,660.74,-0.95,-0.23,,,,
2019-05-06T11:01:52.332+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:11.422+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:11.422+05:30,15.17,2.17,1.44,0,4.72,0,-4.61,2.83,59.44,2.06,30.64,659.99,0.1,3.23,,,,
2019-05-06T11:16:11.422+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:11.422+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:11.422+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:09:01.935+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:54:43.212+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:02.432+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:34.097+05:30,21,-93,0.95,0,0.87,0,0.12,0.4,58.35,3.82,29.4,660.81,-0.87,-0.25,,,,
2019-05-06T11:16:12.432+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:12.432+05:30,15.33,0,-0.48,0,-2.98,0,-2.47,2.75,59.64,2.15,30.64,659.97,0.09,3.28,,,,
2019-05-06T11:16:12.432+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:12.432+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:12.432+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:44.192+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:01:53.815+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:03.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:35.077+05:30,20,-95.17,-0.76,0,0.75,0,-2.3,0.48,58.35,3.75,29.41,660.84,-0.87,-0.23,,,,
2019-05-06T11:01:54.267+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:13.423+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:13.423+05:30,13.67,1.67,4.54,0,5.48,0,-2.3,2.59,59.83,2.13,30.67,659.87,-0.04,3.18,,,,
2019-05-06T11:16:13.423+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:13.423+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:13.442+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:45.123+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:04.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:36.017+05:30,20,-94.33,0.58,0,0.92,0,-2.03,0.4,58.35,3.82,29.41,660.71,-0.91,-0.24,,,,
2019-05-06T11:01:55.272+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:14.427+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:14.427+05:30,17,3.83,0.92,0,0.64,0,0.45,2.5,60.03,2.19,30.67,660.02,-0.13,3.21,,,,
2019-05-06T11:16:14.427+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:14.427+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:14.427+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:46.112+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:05.467+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:37.007+05:30,-20.17,-94.67,0.88,0,0.81,0,-2.13,0.4,58.35,3.75,29.4,660.79,-0.87,-0.23,,,,
2019-05-06T11:01:56.287+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:15.441+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:15.441+05:30,14.67,3.5,-0.92,0,0.72,0,0.05,2.58,60.22,2.21,30.69,659.84,-0.05,3.19,,,,
2019-05-06T11:16:15.441+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:15.441+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:15.441+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:47.132+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:37.947+05:30,20.83,-95.17,-0.88,0,0.67,0,0.07,0.4,58.35,3.83,29.41,660.81,-0.95,-0.23,,,,
2019-05-06T11:09:06.457+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:01:57.287+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:16.432+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:16.432+05:30,14,2.83,0.58,0,-0.66,0,-2.75,2.66,60.42,2.17,30.68,660.02,-0.08,3.21,,,,
2019-05-06T11:16:16.432+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:16.432+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:16.432+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:48.142+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:38.927+05:30,21,-94.17,-0.88,0,0.85,0,0.15,0.4,58.35,3.83,29.41,660.74,-0.94,-0.23,,,,
2019-05-06T11:09:07.547+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:01:58.417+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:17.448+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:17.448+05:30,15.33,3.17,0.08,0,0.73,0,0.68,1.29,60.61,1.73,30.69,659.89,-1.05,3.27,,,,
2019-05-06T11:16:17.448+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:17.448+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:17.448+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:49.132+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:39.957+05:30,20,-94.83,0.84,0,0.61,0,-2.15,0.4,58.35,3.83,29.41,660.76,-0.96,-0.24,,,,
2019-05-06T11:09:08.507+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:01:59.277+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:18.476+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:18.476+05:30,13.17,12.83,4.96,0,-1.98,0,1.31,1.37,60.81,1.88,30.69,659.89,-1.02,3.18,,,,
2019-05-06T11:16:18.674+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:18.674+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:18.674+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:50.242+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:40.967+05:30,-20.83,-96.17,-0.91,0,0.73,0,0.09,0.4,58.35,3.75,29.4,660.68,-0.87,-0.22,,,,
2019-05-06T11:09:09.462+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:00.322+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:19.421+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:19.421+05:30,11.67,12,0.76,0,0.81,0,-1.09,1.37,61.01,2.2,30.72,659.79,-0.76,3.1,,,,
2019-05-06T11:16:19.421+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:19.421+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:19.421+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:51.227+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:10.442+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:42.107+05:30,20.5,-95.83,0.97,0,0.66,0,0.02,0.4,58.35,3.81,29.4,660.66,-0.94,-0.22,,,,
2019-05-06T11:16:20.427+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:20.427+05:30,13.17,10,-0.74,0,0.45,0,0.55,1.45,61.2,2.2,30.72,659.92,-0.7,3.05,,,,
2019-05-06T10:54:52.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:20.674+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:20.674+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:20.674+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:02:01.795+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:11.472+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:43.072+05:30,20.33,-95.67,0.94,0,-0.95,0,0.08,0.4,58.35,3.82,29.43,660.84,-0.87,-0.23,,,,
2019-05-06T11:02:02.242+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:21.442+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:21.442+05:30,12.5,12,-0.99,0,0.09,0,0.09,1.45,61.3,2.16,30.72,659.76,-0.66,3.15,,,,
2019-05-06T11:16:21.442+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:21.442+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:21.442+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:53.152+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:12.472+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:44.042+05:30,21,-95.33,-0.73,0,0.99,0,-2.03,0.4,58.35,3.79,29.41,660.74,-0.88,-0.23,,,,
2019-05-06T11:02:03.262+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:22.470+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:22.470+05:30,13.67,11.17,0.1,0,-4.52,0,2.3,1.45,61.4,2.21,30.75,659.94,-0.68,3.13,,,,
2019-05-06T11:16:22.470+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:22.470+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:22.470+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:54.112+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:44.987+05:30,20.17,-94.67,0.77,0,-0.95,0,-2.16,0.4,58.25,3.75,29.41,660.81,-0.94,-0.24,,,,
2019-05-06T11:09:13.602+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:04.292+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:23.425+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:23.425+05:30,13,10.17,-0.98,0,-0.62,0,-2.38,1.53,61.49,2.18,30.76,659.94,-0.65,3.13,,,,
2019-05-06T11:16:23.425+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:23.425+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:23.425+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:55.142+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:46.007+05:30,-21.17,-94.33,0.91,0,0.73,0,0.1,0.48,58.25,3.82,29.43,660.84,-0.87,-0.31,,,,
2019-05-06T11:09:14.572+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:05.242+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:24.433+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:24.433+05:30,11.17,11.67,-16.33,0,9.36,0,3.88,1.21,61.52,1.95,30.78,659.87,-1.12,3.26,,,,
2019-05-06T11:16:24.433+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:24.433+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:24.433+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:56.097+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:46.952+05:30,20,-95.17,0.78,0,-0.99,0,-2.11,0.4,58.25,3.82,29.41,660.76,-0.94,-0.25,,,,
2019-05-06T11:09:15.532+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:06.412+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:25.421+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:25.421+05:30,12.17,13.83,4.34,0,-6.52,0,0.93,0.8,61.62,1.67,30.78,659.87,-1.59,3.09,,,,
2019-05-06T11:16:25.421+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:25.421+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:25.421+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:57.097+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:47.972+05:30,-20.67,-95.67,0.81,0,0.79,0,-2.04,0.4,58.25,3.82,29.41,660.84,-0.95,-0.22,,,,
2019-05-06T11:09:16.502+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:07.372+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:26.457+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:26.457+05:30,10.17,14.5,-9.88,0,-36.45,0,-2.08,1.45,61.52,2.01,30.81,659.97,-0.31,3.18,,,,
2019-05-06T11:16:26.457+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:26.457+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:26.457+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:58.257+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:17.442+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:02:08.352+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:47:49.450+05:30,20.83,-95.17,-0.91,0,0.76,0,0.02,0.4,58.25,3.82,29.41,660.76,-0.95,-0.22,,,,
2019-05-06T11:16:27.476+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:16:27.476+05:30,15.83,7.5,0.93,0,-0.42,0,-2.34,3.07,61.43,1.88,30.8,659.87,0.2,3.38,,,,
2019-05-06T11:16:27.476+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:16:27.476+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:16:27.522+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:54:59.097+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:09:18.432+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
